DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
4114.875,,0.469,,0.0,0.0,0.362,0.858,0.351,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.0,,0.481,,0.0,0.0,0.363,0.857,0.353,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.125,,0.488,,0.0,0.0,0.366,0.858,0.358,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.25,,0.486,,0.0,0.0,0.366,0.861,0.359,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.375,,0.474,,0.0,0.0,0.363,0.864,0.351,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.5,,0.457,,0.0,0.0,0.354,0.865,0.338,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.625,,0.443,,0.0,0.0,0.343,0.864,0.321,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.75,,0.432,,0.001,0.001,0.334,0.86,0.301,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4115.875,,0.421,,0.001,0.001,0.33,0.855,0.286,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.0,,0.413,,0.001,0.001,0.329,0.849,0.285,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.125,,0.409,,0.001,0.001,0.328,0.845,0.298,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.25,,0.413,,0.001,0.001,0.328,0.842,0.316,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.375,,0.43,,0.001,0.001,0.329,0.844,0.333,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.5,,0.456,,0.001,0.001,0.332,0.845,0.348,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.625,,0.486,,0.001,0.0,0.333,0.85,0.36,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.75,,0.511,,0.0,0.0,0.334,0.857,0.364,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4116.875,,0.523,,0.0,0.0,0.333,0.865,0.368,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.0,,0.512,,0.0,0.0,0.327,0.873,0.374,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.125,,0.475,,0.0,0.0,0.32,0.876,0.373,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.25,,0.424,,0.0,0.0,0.322,0.871,0.357,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.375,,0.378,,0.001,0.001,0.334,0.86,0.328,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.5,,0.352,,0.001,0.001,0.347,0.849,0.302,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.625,,0.353,,0.001,0.001,0.35,0.839,0.287,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.75,,0.376,,0.001,0.001,0.348,0.832,0.284,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4117.875,,0.406,,0.001,0.001,0.348,0.828,0.298,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.0,,0.426,,0.001,0.001,0.35,0.825,0.326,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.125,,0.433,,0.001,0.001,0.352,0.822,0.346,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.25,,0.432,,0.001,0.001,0.352,0.818,0.354,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.375,,0.429,,0.001,0.001,0.351,0.815,0.36,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.5,,0.427,,0.001,0.001,0.351,0.816,0.362,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.625,,0.43,,0.001,0.001,0.351,0.821,0.361,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.75,,0.444,,0.001,0.001,0.352,0.828,0.361,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4118.875,,0.466,,0.001,0.001,0.354,0.832,0.367,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.0,,0.491,,0.001,0.001,0.356,0.832,0.377,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.125,,0.511,,0.001,0.0,0.354,0.83,0.386,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.25,,0.523,,0.0,0.0,0.347,0.827,0.396,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.375,,0.526,,0.0,0.0,0.337,0.829,0.407,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.5,,0.511,,0.0,0.0,0.33,0.832,0.406,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.625,,0.479,,0.0,0.0,0.327,0.836,0.393,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.75,,0.431,,0.001,0.001,0.327,0.839,0.369,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4119.875,,0.383,,0.001,0.001,0.328,0.84,0.347,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.0,,0.352,,0.001,0.001,0.33,0.841,0.341,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.125,,0.351,,0.001,0.001,0.33,0.84,0.342,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.25,,0.376,,0.001,0.001,0.332,0.835,0.34,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.375,,0.411,,0.001,0.001,0.339,0.833,0.344,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.5,,0.439,,0.001,0.001,0.351,0.837,0.342,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.625,,0.456,,0.001,0.001,0.361,0.845,0.329,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.75,,0.466,,0.001,0.0,0.367,0.848,0.325,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4120.875,,0.48,,0.0,0.0,0.375,0.848,0.336,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.0,,0.499,,0.0,0.0,0.392,0.848,0.348,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.125,,0.516,,0.0,0.0,0.413,0.847,0.361,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.25,,0.524,,0.0,0.0,0.425,0.836,0.379,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.375,,0.526,,0.0,0.0,0.427,0.817,0.386,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.5,,0.527,,0.0,0.0,0.425,0.807,0.379,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.625,,0.523,,0.0,0.0,0.423,0.807,0.381,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.75,,0.505,,0.0,0.0,0.422,0.812,0.383,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4121.875,,0.466,,0.0,0.0,0.41,0.82,0.373,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.0,,0.419,,0.001,0.001,0.38,0.831,0.364,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.125,,0.376,,0.002,0.002,0.344,0.841,0.362,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.25,,0.347,,0.002,0.002,0.321,0.842,0.353,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.375,,0.331,,0.003,0.003,0.313,0.843,0.338,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.5,,0.329,,0.004,0.003,0.314,0.85,0.326,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.625,,0.334,,0.004,0.003,0.317,0.864,0.317,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.75,,0.345,,0.003,0.003,0.317,0.875,0.309,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4122.875,,0.365,,0.002,0.002,0.318,0.879,0.308,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.0,,0.398,,0.002,0.001,0.32,0.878,0.314,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.125,,0.43,,0.001,0.001,0.326,0.873,0.323,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.25,,0.45,,0.001,0.001,0.339,0.865,0.333,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.375,,0.457,,0.001,0.001,0.358,0.856,0.342,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.5,,0.46,,0.001,0.001,0.379,0.85,0.345,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.625,,0.466,,0.001,0.001,0.393,0.849,0.35,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.75,,0.474,,0.001,0.001,0.399,0.85,0.357,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4123.875,,0.486,,0.001,0.001,0.4,0.853,0.362,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.0,,0.498,,0.0,0.0,0.399,0.854,0.364,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.125,,0.503,,0.0,0.0,0.396,0.853,0.359,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.25,,0.494,,0.001,0.001,0.386,0.849,0.345,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.375,,0.469,,0.001,0.001,0.372,0.845,0.331,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.5,,0.435,,0.001,0.001,0.36,0.843,0.321,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.625,,0.399,,0.001,0.001,0.357,0.844,0.311,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.75,,0.367,,0.001,0.001,0.36,0.846,0.302,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4124.875,,0.346,,0.002,0.002,0.362,0.848,0.297,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.0,,0.341,,0.002,0.002,0.361,0.849,0.294,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.125,,0.351,,0.002,0.002,0.358,0.85,0.291,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.25,,0.367,,0.001,0.001,0.355,0.851,0.289,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.375,,0.378,,0.001,0.001,0.356,0.852,0.289,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.5,,0.381,,0.001,0.001,0.366,0.853,0.291,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.625,,0.383,,0.001,0.001,0.381,0.856,0.294,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.75,,0.394,,0.001,0.001,0.389,0.862,0.293,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4125.875,,0.411,,0.001,0.001,0.383,0.867,0.29,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.0,,0.424,,0.001,0.001,0.372,0.871,0.29,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.125,,0.429,,0.001,0.001,0.366,0.871,0.293,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.25,,0.436,,0.001,0.001,0.364,0.869,0.296,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.375,,0.452,,0.001,0.001,0.363,0.865,0.302,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.5,,0.467,,0.001,0.001,0.359,0.859,0.316,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.625,,0.477,,0.001,0.001,0.355,0.852,0.334,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4126.75,,0.486,,0.001,0.001,0.354,0.848,0.355,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4126.875,,0.501,,0.001,0.001,0.36,0.845,0.374,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.0,,0.524,,0.001,0.001,0.37,0.839,0.392,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.125,,0.548,,0.001,0.001,0.379,0.818,0.414,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.25,,0.567,,0.0,0.001,0.383,0.788,0.429,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.375,,0.582,,0.0,0.001,0.383,0.758,0.429,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.5,,0.593,,0.0,0.0,0.382,0.745,0.43,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.625,,0.601,,0.0,0.0,0.381,0.746,0.445,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.75,,0.6,,0.0,0.0,0.377,0.746,0.463,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4127.875,,0.587,,0.0,0.0,0.37,0.743,0.469,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4128.0,,0.564,,0.0,0.0,0.363,0.737,0.468,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4128.125,,0.533,,0.0,0.0,0.364,0.725,0.457,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4128.25,,0.502,,0.0,0.0,0.371,0.711,0.426,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4128.375,,0.478,,0.0,0.0,0.382,0.706,0.389,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4128.5,,0.463,,0.0,0.0,0.389,0.729,0.368,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4128.625,,0.462,,0.0,0.0,0.393,0.768,0.359,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4128.75,,0.47,,0.001,0.001,0.393,0.8,0.357,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4128.875,,0.481,,0.001,0.001,0.393,0.812,0.365,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.0,,0.485,,0.001,0.001,0.394,0.811,0.38,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.125,,0.482,,0.001,0.001,0.396,0.811,0.395,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.25,,0.48,,0.001,0.001,0.397,0.814,0.412,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.375,,0.486,,0.001,0.001,0.396,0.82,0.434,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.5,,0.5,,0.001,0.001,0.397,0.823,0.455,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.625,,0.511,,0.001,0.001,0.4,0.823,0.482,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.75,,0.506,,0.001,0.001,0.405,0.824,0.527,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4129.875,,0.49,,0.001,0.001,0.407,0.826,0.57,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.0,,0.474,,0.001,0.001,0.406,0.826,0.588,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.125,,0.467,,0.001,0.001,0.404,0.826,0.584,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.25,,0.461,,0.001,0.001,0.402,0.825,0.56,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.375,,0.447,,0.001,0.001,0.392,0.824,0.517,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.5,,0.423,,0.001,0.001,0.382,0.817,0.478,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.625,,0.401,,0.001,0.001,0.387,0.798,0.465,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.75,,0.397,,0.001,0.001,0.416,0.775,0.472,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4130.875,,0.422,,0.001,0.001,0.468,0.77,0.489,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4131.0,,0.47,,0.001,0.001,0.518,0.779,0.512,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4131.125,,0.526,,0.001,0.0,0.532,0.789,0.54,砂质泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Sandy_Mud,1.0
4131.25,,0.579,,0.0,0.0,0.527,0.793,0.571,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4131.375,,0.618,,0.0,0.0,0.524,0.794,0.604,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4131.5,,0.638,,0.0,0.0,0.528,0.798,0.633,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4131.625,,0.635,,0.0,0.0,0.535,0.804,0.644,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4131.75,,0.621,,0.0,0.0,0.538,0.811,0.643,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4131.875,,0.609,,0.0,0.0,0.509,0.815,0.632,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.0,,0.608,,0.0,0.0,0.459,0.822,0.594,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.125,,0.613,,0.0,0.0,0.416,0.839,0.544,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.25,,0.613,,0.0,0.0,0.402,0.863,0.501,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.375,,0.6,,0.0,0.0,0.406,0.88,0.465,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.5,,0.585,,0.001,0.0,0.415,0.887,0.436,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.625,,0.578,,0.001,0.001,0.416,0.89,0.43,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.75,,0.586,,0.001,0.001,0.412,0.89,0.441,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4132.875,,0.601,,0.001,0.001,0.408,0.89,0.45,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.0,,0.607,,0.001,0.001,0.406,0.892,0.466,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.125,,0.595,,0.001,0.001,0.405,0.902,0.496,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.25,,0.567,,0.001,0.001,0.402,0.918,0.528,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.375,,0.533,,0.001,0.001,0.396,0.932,0.55,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.5,,0.506,,0.0,0.0,0.385,0.942,0.554,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.625,,0.494,,0.0,0.0,0.367,0.948,0.529,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.75,,0.51,,0.0,0.0,0.348,0.951,0.486,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4133.875,,0.542,,0.0,0.0,0.338,0.954,0.435,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.0,,0.57,,0.0,0.0,0.34,0.955,0.388,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.125,,0.58,,0.0,0.0,0.359,0.951,0.379,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.25,,0.575,,0.0,0.0,0.362,0.942,0.387,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.375,,0.556,,0.0,0.0,0.365,0.929,0.38,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.5,,0.527,,0.0,0.0,0.37,0.916,0.375,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.625,,0.498,,0.0,0.0,0.382,0.906,0.376,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.75,,0.487,,0.0,0.0,0.412,0.907,0.358,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4134.875,,0.493,,0.0,0.0,0.467,0.915,0.339,泥岩,浅湖滩+浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
